Year,Average_Temperature_C,Total_Precipitation_mm,CO2_Emissions_MT,Extreme_Weather_Events,Irrigation_Access_%,Pesticide_Use_KG_per_HA,Fertilizer_Use_KG_per_HA,Soil_Health_Index,Economic_Impact_Million_USD,Country_Australia,Country_Brazil,Country_Canada,Country_China,Country_France,Country_India,Country_Nigeria,Country_Russia,Country_USA,Region_Central,Region_East,Region_Grand Est,Region_Ile-de-France,Region_Maharashtra,Region_Midwest,Region_New South Wales,Region_North,Region_North Central,Region_North West,Region_Northeast,Region_Northwest,Region_Northwestern,Region_Nouvelle-Aquitaine,Region_Ontario,Region_Pampas,Region_Patagonia,Region_Prairies,Region_Provence-Alpes-Cote d’Azur,Region_Punjab,Region_Quebec,Region_Queensland,Region_Siberian,Region_South,Region_South East,Region_South West,Region_Southeast,Region_Tamil Nadu,Region_Victoria,Region_Volga,Region_West,Region_West Bengal,Region_Western Australia,Crop_Type_Coffee,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Fruits,Crop_Type_Rice,Crop_Type_Soybeans,Crop_Type_Sugarcane,Crop_Type_Vegetables,Crop_Type_Wheat,Adaptation_Strategies_Drought-resistant Crops,Adaptation_Strategies_No Adaptation,Adaptation_Strategies_Organic Farming,Adaptation_Strategies_Water Management
-0.008796338591690595,0.2798355413772349,-0.2430925855515734,0.24838673063085598,-0.30985744842648055,0.7742972991486572,-0.7056982234331773,-0.3460065968790955,1.5632048173479662,360.37,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0.8837295613541954,-1.0579884580314927,-0.19894223182075416,1.1600185830234802,1.5854883468216416,-1.2755733738814798,-1.426873418651585,-0.5832095552050942,-1.4068560214953365,629.05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.4963395051681674,-1.5629428880560385,-0.7642506158597699,1.5442312411199886,1.5854883468216416,-1.6203610823543544,-0.6939661867645525,0.8107496800675148,0.4005334519588238,821.16,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.1812381946694908,-0.8617626432551146,-0.4951496134633133,-1.5341271467805198,0.9537064150722676,-0.921935088070574,0.1742045267136839,1.1057730364582943,-0.8804847858017004,188.26,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.0996613274144402,-0.787632891006261,-0.5350017054071704,0.6698563737549045,-1.2575303460505416,0.3667859338888645,-0.48693024555352643,1.604212733028785,-0.9438672111721474,231.78,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.5046440607838495,-1.182700864756035,-0.3313436021255014,1.700244865922813,-1.2575303460505416,-1.4014054951656651,0.3460443579188355,-1.0356715858445542,-1.3003933538809136,281.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-1.2980004162913037,0.7272303990673764,1.6250239152044403,0.7420417822457637,-1.5734213119252287,-1.3332945304338584,0.8539725336898863,-0.9876040260075676,0.035094155682338896,505.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.2804077391079225,1.0560176531593521,-0.07805672474292574,-0.3651892415414465,1.5854883468216416,-0.8107256597796579,0.7214695313148294,0.8128395739734708,-1.1587732471938204,902.24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.28871229472360477,-0.40041394984754175,-0.8368490028048764,-0.8961012781838942,0.006033517448206489,-1.5784170419262924,0.12934673945129474,1.3185938992148072,0.7115034764325808,338.53,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.4787468279847862,1.4310269880653188,-0.8462281578602417,0.9958549927458812,1.2695973809469547,0.8262463400457977,-1.3019617341209326,1.0402896940716753,0.04054108286261168,1175.84,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.18954275028517298,1.2208473375715092,-0.6739498501677819,-0.6842021758397594,0.6378154491975806,0.4714536311038442,-0.08942123842835611,0.6090749181427668,0.8605512110927734,473.78,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5046440607838495,1.5618441979162374,-0.3250577048301175,-0.5235314279084923,0.32192448332289353,0.7692947989141173,-1.0783629176130245,0.7278505551312628,0.38864924720186517,592.52,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.4054745163454177,1.6150431965889442,-1.6289341756328921,-1.0870433264500377,-1.2575303460505416,-1.339066646089096,1.5406417387064566,1.450605530941024,0.6699087597832253,269.15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.198830871852872,0.4106527512281535,0.9506067644749954,1.4580744632438016,-0.9416393801758546,1.4496348308114861,1.7035100124591305,1.1534922806442884,-1.2979174778898805,554.95,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.6038136052222813,-0.25128233061749466,1.222142620369269,-1.3594850294639251,-0.30985744842648055,0.2640422752256306,1.0665294333332063,-0.3550628038049045,-1.5385726242182975,1368.52,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.18954275028517298,-1.0056615740911252,-0.19258179819380425,-0.7028306683535293,-0.30985744842648055,-1.3448387617443343,0.891239003107871,-1.0558738936021281,-0.5487174030032653,427.21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.008796338591690595,1.5191105760316037,-1.1081985178702352,0.49055713330986744,-1.2575303460505416,1.6358817626204942,1.5716971298881102,0.9173342692712676,1.0789234735018924,556.56,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.008796338591690595,1.3560251210841252,1.5359281535394333,0.892234003138035,1.5854883468216416,-1.4799062680769,0.522024907948208,1.3353130504624546,0.8293551736057567,453.09,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.4870513836004683,-0.43181008021176237,-0.45694974353583184,0.22626539577075425,-0.6257484143011676,0.899359805012144,0.9712929003761347,-1.1537505915310644,0.9714704554910559,898.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.18954275028517298,1.692661407767156,1.5401518789948292,0.3555005625850342,1.5854883468216416,-1.1655183687216113,-1.0997566315381637,0.8065698922556028,0.07718404752990127,186.28,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.4787468279847862,-0.5870465025681857,1.5969485636479825,1.0389333816839748,-0.6257484143011676,-1.6195914669336562,-0.9920979421084302,-0.3505347003420001,1.5701372701228589,489.98,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.4870513836004683,1.1650319947017842,1.2595225906495264,1.1134473517390546,0.32192448332289353,1.6916788806211265,1.5944710834213234,-1.5922799961308185,1.0962546054391247,584.19,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
